ID	Source	Change	Target
Bribri0561	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG	Kë̀ ye' kë̀ wa̠ àrros alie kë̀ a̠i' ù̠ i' a̠
Bribri0562	Ye' tö àrros ali' ù̠ i' a̠	ASPECT:INC	Ye' tö àrros ali'mi̠ al
Bribri0563	Ye' tö àrros ali' ù̠ i' a̠	TENSE:PRF_REC	Ye' tö àrros ali' ù̠ i' a̠
Bribri0564	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:PRF_REC	Ye' kë̀ wa̠ àrros à̠ne̠ ali' kë̀ wa̠ i' k̠ne̠
Bribri0565	Ye' tö àrros ali' ù̠ i' a̠	TENSE:PRF_REC, ASPECT:INC	Ye' tö àrros alémi̠ ali' ù̠ i' a̠
Bribri0566	Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö àrros a̠iè ali' ù̠ i' a̠
Bribri0567	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' tö àrros alie a̠i  '̠ iö kë̀ i̠
Bribri0568	Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso àrros aliö́k ali' tso i' a̠k i' tso i' a̠k i' tso i' a̠k i' tso i' a̠k i' tso i' a̠k i' tso i' a̠k i' tso i' a̠k i' tso i' a̠k i' tso i' a̠k i' tso i' a̠k i' tso i' a̠k i' tso i' a̠k i' tso i'
Bribri0569	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku̠ àrros alu̠k ali' kë̀ ku̠ i' a̠k i' tö́k
Bribri0570	Ye' tö àrros ali' ù̠ i' a̠	TENSE:PRF_PROG	Ye' bák àrros aliö́k ali' bák i' a̠k i' bö́k
