ID	Source	Change	Target
Guarani0425	Ha’ekuéra opumi	PERSON:3_SI	Ha’ekuéra opumi
Guarani0426	Ha’ekuéra opumi	TYPE:NEG	Ha’ekuéra ndopumi
Guarani0427	Ha’ekuéra opumi	ASPECT:INM	Ha’ekuéra opumi
Guarani0428	Ha’ekuéra opumi	PERSON:2_PL	Peë upumi
Guarani0429	Ha’ekuéra opumi	PERSON:1_PL_EXC	Peë ndppumi
Guarani0430	Ha’ekuéra opumi	TENSE:PAS_PLU	Ha’ekuéra opuva’ekuera opumi
Guarani0431	Ha’ekuéra opumi	TENSE:FUT_SIM	Ha’ekuéra oputa
Guarani0432	Ha’ekuéra opumi	TENSE:PRE_SIM	Ha’ekuéra opumi
Guarani0614	Nde regueroviáta	PERSON:1_SI	Nde reguerovi
Guarani0615	Nde regueroviáta	PERSON:3_PL	Ha’ekuerovi
Guarani0616	Nde regueroviáta	PERSON:2_PL	Ha’ekuerovi
Guarani0617	Nde regueroviáta	TENSE:PAS_IMP	Nde reguerovita
Guarani0618	Nde regueroviáta	TENSE:PAS_REC	Nde reguerovi hina kuri
Guarani0619	Nde regueroviáta	PERSON:1_PL_EXC	Ha’ekuerovi
Guarani0620	Nde regueroviáta	TENSE:PRE_SIM	Nde reguerovi
Guarani0621	Nde regueroviáta	TYPE:NEG	Nde reguerovirai
Guarani0402	Ha’ekuéra omano	TENSE:FUT_SIM	Ha’ekuéra omano
Guarani0403	Ha’ekuéra omano	TYPE:NEG	Ñande ndañanooirini
Guarani0404	Ha’ekuéra omano	ASPECT:IPFV	Ha’ekuéra omano
Guarani0405	Ha’ekuéra omano	TENSE:PAS_REC	Ha’ekuéra omano
Guarani0406	Ha’ekuéra omano	PERSON:2_PL	Peë ndamano
Guarani0407	Ha’ekuéra omano	PERSON:1_SI	Ha’ekuéra omano
Guarani0408	Ha’ekuéra omano	PERSON:1_PL_EXC	Peë ndamano
Guarani0310	Ha’ekuéra oguahẽmi	TYPE:NEG	Ñande ndoguahẽmi
Guarani0311	Ha’ekuéra oguahẽmi	PERSON:3_SI	Ha’ekuéra oguahẽmi
Guarani0312	Ha’ekuéra oguahẽmi	PERSON:1_PL_INC	Ñande ndoguahẽmi
Guarani0313	Ha’ekuéra oguahẽmi	PERSON:2_SI	Ñande ndoguahẽmi
Guarani0314	Ha’ekuéra oguahẽmi	TENSE:PRE_SIM	Ha’ekuéra oguahẽmi
Guarani0315	Ha’ekuéra oguahẽmi	TENSE:FUT_SIM	Ha’ekuéra oguahẽta
Guarani0316	Ha’ekuéra oguahẽmi	TENSE:PAS_REC	Ha’ekuéra oguahẽkuéra oguahẽ kuri hína
Guarani0270	Ñande ñambopohéita ñande tykuekuéra	PERSON:1_PL_EXC	Ñande ñambopohéi arande tykuekuéra
Guarani0271	Ñande ñambopohéita ñande tykuekuéra	TENSE:PRE_SIM	Ñande ñambopohéita ñande tykuekuéra
Guarani0272	Ñande ñambopohéita ñande tykuekuéra	TYPE:NEG	Ñande ñambopohéita ñande tykuekuéra
Guarani0273	Ñande ñambopohéita ñande tykuekuéra	TENSE:PAS_IMP	Ñande ñambopohéita ñande tykuekuéra
Guarani0274	Ñande ñambopohéita ñande tykuekuéra	ASPECT:IPFV	Ñande ñambopohéita ñande tykuekuéra
Guarani0275	Ñande ñambopohéita ñande tykuekuéra	PERSON:3_SI	Ñande ñambopohéi arande tykuekuéra
Guarani0287	Ha’ekuéra ndomyenyhẽita	PERSON:2_SI	Ñande ndañamyenyhi
Guarani0288	Ha’ekuéra ndomyenyhẽita	PERSON:1_PL_EXC	Peë ndomyenyhẽita
Guarani0289	Ha’ekuéra ndomyenyhẽita	TENSE:PAS_PLU	Ha’ekuéra ndomyenyvaiva’ekue
Guarani0290	Ha’ekuéra ndomyenyhẽita	TYPE:AFF	Ha’ekuéra omyenyyti
Guarani0291	Ha’ekuéra ndomyenyhẽita	ASPECT:IPFV	Ha’ekuéra ndomyenyyhita hína
Guarani0292	Ha’ekuéra ndomyenyhẽita	TENSE:PRE_SIM	Ha’ekuéra ndomyenyhi
Guarani0505	Upéguintema ojeraha chupe tasyópe	PERSON:1_SI	Upéguintema ojeraha chupe tasyppe
Guarani0506	Upéguintema ojeraha chupe tasyópe	TENSE:FUT_SIM	Upéguintema ojeraha chupe tasyppe
Guarani0507	Upéguintema ojeraha chupe tasyópe	TENSE:PAS_PLU	Upéguintema ojeraha chupe tasyve
Guarani0508	Upéguintema ojeraha chupe tasyópe	ASPECT:IPFV	Upéguintema ojeraha chupe tasyppe
Guarani0509	Upéguintema ojeraha chupe tasyópe	PERSON:2_PL	Upéguintema ojeraha chupe tasyppe
Guarani0510	Upéguintema ojeraha chupe tasyópe	TYPE:NEG	Upéguintema ojeraha chupe tasyópe
Guarani0544	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:3_SI	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0545	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_PL	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0546	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_SI	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0547	Upe pyhare mbohapyhápe oñembo’e hikuái	TENSE:FUT_SIM	Upe pyhare mbohapyhápe oñembo’etaháita
Guarani0548	Upe pyhare mbohapyhápe oñembo’e hikuái	ASPECT:IPFV	Upe pyhare mbohapyhápe oñembo’e hikuái.
Guarani0549	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:1_SI	Upe pyhare mbohapyhápe oñembo’e hikuái
