ID	Source	Change	Target
Guarani0425	Ha’ekuéra opumi	PERSON:3_SI	Ha'e opumi
Guarani0426	Ha’ekuéra opumi	TYPE:NEG	Ha'ekuéra ndopumíri
Guarani0427	Ha’ekuéra opumi	ASPECT:INM	Ha'ekuéra opumi ikóni
Guarani0428	Ha’ekuéra opumi	PERSON:2_PL	Peẽ pepumi
Guarani0429	Ha’ekuéra opumi	PERSON:1_PL_EXC	Ore ropumi
Guarani0430	Ha’ekuéra opumi	TENSE:PAS_PLU	Ha'ekuéra opumiva'ekue
Guarani0431	Ha’ekuéra opumi	TENSE:FUT_SIM	Ha'ekuéra opumíta
Guarani0432	Ha’ekuéra opumi	TENSE:PRE_SIM	Ha'ekuéra opumi
Guarani0614	Nde regueroviáta	PERSON:1_SI	Che agueroviáta
Guarani0615	Nde regueroviáta	PERSON:3_PL	Ha'ekuéra ogueroviáta
Guarani0616	Nde regueroviáta	PERSON:2_PL	Peẽ pegueroviáta
Guarani0617	Nde regueroviáta	TENSE:PAS_IMP	Nde regueroviámi
Guarani0618	Nde regueroviáta	TENSE:PAS_REC	Nde regueroviái kuri
Guarani0619	Nde regueroviáta	PERSON:1_PL_EXC	Ore rogueroviáta
Guarani0620	Nde regueroviáta	TENSE:PRE_SIM	Nde regueroviái
Guarani0621	Nde regueroviáta	TYPE:NEG	Nde nderegueroviáta
Guarani0402	Ha’ekuéra omano	TENSE:FUT_SIM	Ha'ekuéra omanóta
Guarani0403	Ha’ekuéra omano	TYPE:NEG	Ha'ekuéra ndomanói
Guarani0404	Ha’ekuéra omano	ASPECT:IPFV	Ha'ekuéra omano hína
Guarani0405	Ha’ekuéra omano	TENSE:PAS_REC	Ha'ekuéra omanói kuri
Guarani0406	Ha’ekuéra omano	PERSON:2_PL	Peẽ pemanó
Guarani0407	Ha’ekuéra omano	PERSON:1_SI	Che amano
Guarani0408	Ha’ekuéra omano	PERSON:1_PL_EXC	Ore romano
Guarani0310	Ha’ekuéra oguahẽmi	TYPE:NEG	Ha’ekuéra ndoguahẽi
Guarani0311	Ha’ekuéra oguahẽmi	PERSON:3_SI	Ha’e oguahẽmi
Guarani0312	Ha’ekuéra oguahẽmi	PERSON:1_PL_INC	Ñande ñaguahẽmi
Guarani0313	Ha’ekuéra oguahẽmi	PERSON:2_SI	Nde reguahẽmi
Guarani0314	Ha’ekuéra oguahẽmi	TENSE:PRE_SIM	Ha’ekuéra oguahẽ
Guarani0315	Ha’ekuéra oguahẽmi	TENSE:FUT_SIM	Ha’ekuéra oguahẽta
Guarani0316	Ha’ekuéra oguahẽmi	TENSE:PAS_REC	Ha’ekuéra oguahẽkuri
Guarani0270	Ñande ñambopohéita ñande tykuekuéra	PERSON:1_PL_EXC	Ore roambopohéita ore tykuekuéra
Guarani0271	Ñande ñambopohéita ñande tykuekuéra	TENSE:PRE_SIM	Ñande ñambopohéi ñande tykuekuéra
Guarani0272	Ñande ñambopohéita ñande tykuekuéra	TYPE:NEG	Ñande ndañambopohéi ñande tykuekuéra
Guarani0273	Ñande ñambopohéita ñande tykuekuéra	TENSE:PAS_IMP	Ñande ñambopohéimi ñande tykuekuéra
Guarani0274	Ñande ñambopohéita ñande tykuekuéra	ASPECT:IPFV	Ñande ñambopohéita hína ñande tykuekuéra
Guarani0275	Ñande ñambopohéita ñande tykuekuéra	PERSON:3_SI	Ha’e ombopohéita tykuekuéra
Guarani0287	Ha’ekuéra ndomyenyhẽita	PERSON:2_SI	Nde nderemyenyhẽita
Guarani0288	Ha’ekuéra ndomyenyhẽita	PERSON:1_PL_EXC	Ore ndoromyenyhẽita
Guarani0289	Ha’ekuéra ndomyenyhẽita	TENSE:PAS_PLU	Ha’ekuéra ndomyenyhẽiva’ekue
Guarani0290	Ha’ekuéra ndomyenyhẽita	TYPE:AFF	Ha’ekuéra omyenyhẽita
Guarani0291	Ha’ekuéra ndomyenyhẽita	ASPECT:IPFV	Ha’ekuéra ndomyenyhẽi hína
Guarani0292	Ha’ekuéra ndomyenyhẽita	TENSE:PRE_SIM	Ha’ekuéra ndomyenyhẽi
Guarani0505	Upéguintema ojeraha chupe tasyópe	PERSON:1_SI	Che ajeraha chupe tasyópe
Guarani0506	Upéguintema ojeraha chupe tasyópe	TENSE:FUT_SIM	Upéguintema ojerahata chupe tasyópe
Guarani0507	Upéguintema ojeraha chupe tasyópe	TENSE:PAS_PLU	Upéguintema ojeraha va’ekue chupe tasyópe
Guarani0508	Upéguintema ojeraha chupe tasyópe	ASPECT:IPFV	Upéguintema ojeraha hína chupe tasyópe
Guarani0509	Upéguintema ojeraha chupe tasyópe	PERSON:2_PL	Peẽ pejeraha chupe tasyópe
Guarani0510	Upéguintema ojeraha chupe tasyópe	TYPE:NEG	Upéguintema ndojeraha chupe tasyópe
Guarani0544	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:3_SI	Upe pyhare mbohapyhápe oñembo’e ha’e
Guarani0545	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_PL	Upe pyhare mbohapyhápe peñembo’e
Guarani0546	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_SI	Upe pyhare mbohapyhápe reñembo’e
Guarani0547	Upe pyhare mbohapyhápe oñembo’e hikuái	TENSE:FUT_SIM	Upe pyhare mbohapyhápe oñembo’eta
Guarani0548	Upe pyhare mbohapyhápe oñembo’e hikuái	ASPECT:IPFV	Upe pyhare mbohapyhápe oñembo’e hína
Guarani0549	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:1_SI	Upe pyhare mbohapyhápe añembo’e
Guarani0550	Upe pyhare mbohapyhápe oñembo’e hikuái	TYPE:NEG	Upe pyhare mbohapyhápe ndoñembo’e
Guarani0409	Peẽ pekakuaakuri	TYPE:NEG	Peẽ ndapekakuaái
Guarani0410	Peẽ pekakuaakuri	PERSON:2_SI	Nde reñekakuaa
Guarani0411	Peẽ pekakuaakuri	PERSON:3_SI	Ha’e oñekakuaa
Guarani0412	Peẽ pekakuaakuri	PERSON:1_PL_EXC	Ore roñekakuaa
Guarani0413	Peẽ pekakuaakuri	PERSON:1_SI	Che añekakuaa
Guarani0414	Peẽ pekakuaakuri	TENSE:FUT_SIM	Peẽ pekakuaata
Guarani0415	Peẽ pekakuaakuri	TENSE:PRE_SIM	Peẽ pekakuaa
Guarani0416	Peẽ pekakuaakuri	ASPECT:IPFV	Peẽ pekakuaa hína
Guarani0511	Ko’ag̃aite ndaikatúi ahecha ndéve	TYPE:AFF	Ko’ag̃aite aikatúi ahecha ndéve
Guarani0512	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_INC	Ko’ag̃aite ñande ndaikatúi ahecha ndéve
Guarani0513	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:3_PL	Ko’ag̃aite ha’ekuéra ndaikatúi ahecha ndéve
Guarani0514	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_EXC	Ko’ag̃aite ore ndaikatúi ahecha ndéve
Guarani0515	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:FUT_SIM	Ko’ag̃aite ndaikatúita ahecha ndéve
Guarani0516	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:PAS_REC	Ko’ag̃aite ndaikatúikuri ahecha ndéve
Guarani0598	Nde reimo’ãta	PERSON:1_SI	Che reimo’ãta
Guarani0599	Nde reimo’ãta	PERSON:3_PL	Ha’ekuéra reimo’ãta
Guarani0600	Nde reimo’ãta	PERSON:2_PL	Peẽ peimo’ãta
Guarani0601	Nde reimo’ãta	TENSE:PAS_IMP	Nde reimo’ãmi
Guarani0602	Nde reimo’ãta	TENSE:PAS_REC	Nde reimo’ãkuri
Guarani0603	Nde reimo’ãta	PERSON:1_PL_EXC	Ore roimo’ãta
Guarani0604	Nde reimo’ãta	TENSE:PRE_SIM	Nde reimo’ã
Guarani0605	Nde reimo’ãta	TYPE:NEG	Nde nereimo’ãta
Guarani0606	Nde reroviáta	PERSON:1_SI	Che reroviáta
Guarani0607	Nde reroviáta	PERSON:3_PL	Ha’ekuéra reroviáta
Guarani0608	Nde reroviáta	PERSON:2_PL	Peẽ peroviáta
Guarani0609	Nde reroviáta	TENSE:PAS_IMP	Nde reroviámi
Guarani0610	Nde reroviáta	TENSE:PAS_REC	Nde reroviái kuri
Guarani0611	Nde reroviáta	PERSON:1_PL_EXC	Ore noreroviáta
Guarani0612	Nde reroviáta	TENSE:PRE_SIM	Nde rerovia
Guarani0613	Nde reroviáta	TYPE:NEG	Nde nereñeroviái
Guarani0373	Peẽ pehasáta	PERSON:2_SI	Nde rehehasáta
Guarani0374	Peẽ pehasáta	TYPE:NEG	Peẽ ndephasái
Guarani0375	Peẽ pehasáta	PERSON:1_SI	Che ahasáta
Guarani0376	Peẽ pehasáta	PERSON:1_PL_INC	Ñande ñahasáta
Guarani0377	Peẽ pehasáta	TENSE:PAS_REC	Peẽ pehasái kuri
Guarani0378	Peẽ pehasáta	TENSE:PRE_SIM	Peẽ pehasa
Guarani0379	Peẽ pehasáta	ASPECT:IPFV	Peẽ pehasáta hína
Guarani0380	Peẽ pehasáta	PERSON:3_SI	Ha’e ohasáta
Guarani0317	Ha’ekuéra opóta	TENSE:PAS_PLU	Ha’ekuéra opóva’ekue
Guarani0318	Ha’ekuéra opóta	TENSE:PRE_SIM	Ha’ekuéra opo
Guarani0319	Ha’ekuéra opóta	TYPE:NEG	Ha’ekuéra ndopói
Guarani0320	Ha’ekuéra opóta	ASPECT:IPFV	Ha’ekuéra opóta hína
Guarani0321	Ha’ekuéra opóta	PERSON:2_PL	Peẽ pepóta
Guarani0322	Ha’ekuéra opóta	PERSON:1_PL_INC	Ñande ñapóta
Guarani0276	Umi akãnguéra kyre’ỹ ndaikyramoái	TYPE:AFF	Umi akãnguéra kyre’ỹ oikyramoái
Guarani0277	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_PLU	Umi akãnguéra kyre’ỹ ndaikyramoáiva’ekue
