ID	Source	Change	Target
Guarani0425	Ha’ekuéra opumi	PERSON:3_SI	"Ha'e ""pumi"
Guarani0426	Ha’ekuéra opumi	TYPE:NEG	Ha'ekuéra ndopumíri
Guarani0427	Ha’ekuéra opumi	ASPECT:INM	Hanekuéra ypumi*óóni
Guarani0428	Ha’ekuéra opumi	PERSON:2_PL	Peĝ pepumi
Guarani0429	Ha’ekuéra opumi	PERSON:1_PL_EXC	Kre ropumi
Guarani0430	Ha’ekuéra opumi	TENSE:PAS_PLU	Ha'ekuéra opumiva'ekue
Guarani0431	Ha’ekuéra opumi	TENSE:FUT_SIM	Halekuéra opumáta
Guarani0432	Ha’ekuéra opumi	TENSE:PRE_SIM	HanekuéraÃpumi
Guarani0614	Nde regueroviáta	PERSON:1_SI	Che│gueroviáta
Guarani0615	Nde regueroviáta	PERSON:3_PL	Hauekuéra ogueroviáta
Guarani0616	Nde regueroviáta	PERSON:2_PL	Peë pegueroviáta
Guarani0617	Nde regueroviáta	TENSE:PAS_IMP	cde reguerovilmi
Guarani0618	Nde regueroviáta	TENSE:PAS_REC	de regueroviái'kuri
Guarani0619	Nde regueroviáta	PERSON:1_PL_EXC	re rogueroviáta
Guarani0620	Nde regueroviáta	TENSE:PRE_SIM	Vde regueroviái
Guarani0621	Nde regueroviáta	TYPE:NEG	cde nderegueroviáta
Guarani0402	Ha’ekuéra omano	TENSE:FUT_SIM	Ha'ekuéra omanóta
Guarani0403	Ha’ekuéra omano	TYPE:NEG	Hadekuéra ndomauói
Guarani0404	Ha’ekuéra omano	ASPECT:IPFV	Hanekuéra omanonhína
Guarani0405	Ha’ekuéra omano	TENSE:PAS_REC	Hadekuéra omanóinkuri
Guarani0406	Ha’ekuéra omano	PERSON:2_PL	Peï pemalî
Guarani0407	Ha’ekuéra omano	PERSON:1_SI	Che Fmano
Guarani0408	Ha’ekuéra omano	PERSON:1_PL_EXC	Óre romano
Guarani0310	Ha’ekuéra oguahẽmi	TYPE:NEG	Haóekuéra ndoguahÿi
Guarani0311	Ha’ekuéra oguahẽmi	PERSON:3_SI	Habe₲guah:mi
Guarani0312	Ha’ekuéra oguahẽmi	PERSON:1_PL_INC	Ñande ñaguahẽmi
Guarani0313	Ha’ekuéra oguahẽmi	PERSON:2_SI	de reguah;mi
Guarani0314	Ha’ekuéra oguahẽmi	TENSE:PRE_SIM	"Habekuéra ""guah;"
Guarani0315	Ha’ekuéra oguahẽmi	TENSE:FUT_SIM	HaýekuéraÃguahẽta
Guarani0316	Ha’ekuéra oguahẽmi	TENSE:PAS_REC	Haýekuéraāguahïkuri
Guarani0270	Ñande ñambopohéita ñande tykuekuéra	PERSON:1_PL_EXC	Ure roambopohéita ore-tykuekuéra
Guarani0271	Ñande ñambopohéita ñande tykuekuéra	TENSE:PRE_SIM	Ñande ñambopohéi ñande-tykuekuéra
Guarani0272	Ñande ñambopohéita ñande tykuekuéra	TYPE:NEG	Ñandeundañambopohéi ñandevtykuekuéra
Guarani0273	Ñande ñambopohéita ñande tykuekuéra	TENSE:PAS_IMP	Ñande ñambopohéimi ñandertykuekuéra
Guarani0274	Ñande ñambopohéita ñande tykuekuéra	ASPECT:IPFV	Ñande ñambopohéita'hína ñande-tykuekuéra
Guarani0275	Ñande ñambopohéita ñande tykuekuéra	PERSON:3_SI	Haýe ombopohéitantykuekuéra
Guarani0287	Ha’ekuéra ndomyenyhẽita	PERSON:2_SI	gde nderemyenyhxita
Guarani0288	Ha’ekuéra ndomyenyhẽita	PERSON:1_PL_EXC	Kre ndoromyenyh:ita
Guarani0289	Ha’ekuéra ndomyenyhẽita	TENSE:PAS_PLU	Ha-ekuéra ndomyenyh;iva-ekue
Guarani0290	Ha’ekuéra ndomyenyhẽita	TYPE:AFF	Hakekuéra omyenyhïita
Guarani0291	Ha’ekuéra ndomyenyhẽita	ASPECT:IPFV	Hakekuéra ndomyenyh;idhína
Guarani0292	Ha’ekuéra ndomyenyhẽita	TENSE:PRE_SIM	Habekuéra ndomyenyhĝi
Guarani0505	Upéguintema ojeraha chupe tasyópe	PERSON:1_SI	Che fjeraha chupe tanyópe
Guarani0506	Upéguintema ojeraha chupe tasyópe	TENSE:FUT_SIM	Upéguintema ojerahata chupe tatyópe
Guarani0507	Upéguintema ojeraha chupe tasyópe	TENSE:PAS_PLU	Upéguintema ojeraha vaîekue chupe taéyópe
Guarani0508	Upéguintema ojeraha chupe tasyópe	ASPECT:IPFV	Upéguintema ojerahadhína chupe tanyópe
Guarani0509	Upéguintema ojeraha chupe tasyópe	PERSON:2_PL	Peĝ pejeraha chupe tatyópe
Guarani0510	Upéguintema ojeraha chupe tasyópe	TYPE:NEG	Upéguintema ndojeraha chupe tañyópe
Guarani0544	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:3_SI	Upe pyhare mbohapyhápe oñembo-e hake
Guarani0545	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_PL	Upe pyhare mbohapyhápe peñembobe
Guarani0546	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_SI	Upe pyhare mbohapyhápe reñembo,e
Guarani0547	Upe pyhare mbohapyhápe oñembo’e hikuái	TENSE:FUT_SIM	Upe pyhare mbohapyhápe oñembozeta
Guarani0548	Upe pyhare mbohapyhápe oñembo’e hikuái	ASPECT:IPFV	Upe pyhare mbohapyhápe oñembo’euhína
Guarani0549	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:1_SI	Upe pyhare mbohapyhápe Bñembo’e
Guarani0550	Upe pyhare mbohapyhápe oñembo’e hikuái	TYPE:NEG	Upe pyhare mbohapyhápe ndoñemboîe
Guarani0409	Peẽ pekakuaakuri	TYPE:NEG	Pe:undapekakuaái
Guarani0410	Peẽ pekakuaakuri	PERSON:2_SI	gde reñekakuaa
Guarani0411	Peẽ pekakuaakuri	PERSON:3_SI	Haze oñekakuaa
Guarani0412	Peẽ pekakuaakuri	PERSON:1_PL_EXC	Yre roñekakuaa
Guarani0413	Peẽ pekakuaakuri	PERSON:1_SI	Cheşñekakuaa
Guarani0414	Peẽ pekakuaakuri	TENSE:FUT_SIM	Pe: pekakuaata
Guarani0415	Peẽ pekakuaakuri	TENSE:PRE_SIM	Pe: pekakuaa
Guarani0416	Peẽ pekakuaakuri	ASPECT:IPFV	Pe; pekakuaadhína
Guarani0511	Ko’ag̃aite ndaikatúi ahecha ndéve	TYPE:AFF	Kokag 9aite Jikatúişhecha ndéve
Guarani0512	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_INC	Ko’ag Kaite ñande ndaikanúişhecha ndéve
Guarani0513	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:3_PL	Kokag Saite ha’ekuéra ndaikañúiÄhecha ndéve
Guarani0514	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_EXC	Kozagşaite ore ndaikauúi Fhecha ndéve
Guarani0515	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:FUT_SIM	Ko’ag̃aite ndaikavúita Fhecha ndéve
Guarani0516	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:PAS_REC	Kobagşaite ndaikaúúikuri Fhecha ndéve
Guarani0598	Nde reimo’ãta	PERSON:1_SI	Che reimoýãta
Guarani0599	Nde reimo’ãta	PERSON:3_PL	Haýekuéra reimokbta
Guarani0600	Nde reimo’ãta	PERSON:2_PL	Peĝ peimoýsta
Guarani0601	Nde reimo’ãta	TENSE:PAS_IMP	│de reimo-,mi
Guarani0602	Nde reimo’ãta	TENSE:PAS_REC	de reimok,kuri
Guarani0603	Nde reimo’ãta	PERSON:1_PL_EXC	ere roimo’,ta
Guarani0604	Nde reimo’ãta	TENSE:PRE_SIM	de reimoêá
Guarani0605	Nde reimo’ãta	TYPE:NEG	4de nereimobbta
Guarani0606	Nde reroviáta	PERSON:1_SI	Che reroviáta
Guarani0607	Nde reroviáta	PERSON:3_PL	Haýekuéra reroviáta
Guarani0608	Nde reroviáta	PERSON:2_PL	Pe; peroviáta
Guarani0609	Nde reroviáta	TENSE:PAS_IMP	āde reroviîmi
Guarani0610	Nde reroviáta	TENSE:PAS_REC	gde reroviáivkuri
Guarani0611	Nde reroviáta	PERSON:1_PL_EXC	Vre noreroviáta
Guarani0612	Nde reroviáta	TENSE:PRE_SIM	pde rerovia
Guarani0613	Nde reroviáta	TYPE:NEG	gde nereñeroviái
Guarani0373	Peẽ pehasáta	PERSON:2_SI	gde rehehasáta
Guarani0374	Peẽ pehasáta	TYPE:NEG	Peÿ ndepha0ái
Guarani0375	Peẽ pehasáta	PERSON:1_SI	Che Fhañáta
Guarani0376	Peẽ pehasáta	PERSON:1_PL_INC	Ñande ñahanáta
Guarani0377	Peẽ pehasáta	TENSE:PAS_REC	Pe: pehanáidkuri
Guarani0378	Peẽ pehasáta	TENSE:PRE_SIM	Pe; pehasa
Guarani0379	Peẽ pehasáta	ASPECT:IPFV	Peë pehasátauhína
Guarani0380	Peẽ pehasáta	PERSON:3_SI	Haýe ohaláta
Guarani0317	Ha’ekuéra opóta	TENSE:PAS_PLU	Hakekuéra Gpóvaýekue
Guarani0318	Ha’ekuéra opóta	TENSE:PRE_SIM	HazekuéraỸpo
Guarani0319	Ha’ekuéra opóta	TYPE:NEG	Hakekuéra ndopói
Guarani0320	Ha’ekuéra opóta	ASPECT:IPFV	Ha’ekuéraỸpátauhína
Guarani0321	Ha’ekuéra opóta	PERSON:2_PL	Peÿ pepáta
Guarani0322	Ha’ekuéra opóta	PERSON:1_PL_INC	Ñandennapóta
Guarani0276	Umi akãnguéra kyre’ỹ ndaikyramoái	TYPE:AFF	Uminakãnguéra-kyreóü 5ikyramoái
Guarani0277	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_PLU	Umi’akãnguéra-kyrezÒ ndaikyramoáiva-ekue
Guarani0278	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_REC	Uminakãnguérankyreý/ ndaikyramoáikuri
Guarani0279	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PRE_SIM	Umidakãnguéradkyreê¡ ndaikyramoái
Guarani0280	Umi akãnguéra kyre’ỹ ndaikyramoái	PERSON:3_SI	Haóenakãnguéraukyre’w ndaikyramoái
Guarani0323	Nde ndarembyairi kuri	PERSON:2_PL	Pe: penderembyairiukuri
Guarani0324	Nde ndarembyairi kuri	PERSON:1_SI	Che Mrembyairirkuri
Guarani0325	Nde ndarembyairi kuri	PERSON:3_SI	Ha-e grembyairiukuri
Guarani0326	Nde ndarembyairi kuri	TYPE:AFF	Pde rembyairinkuri
Guarani0327	Nde ndarembyairi kuri	TENSE:FUT_SIM	cdelndarembyairita
Guarani0328	Nde ndarembyairi kuri	TENSE:PRE_SIM	de ndarembyairi
Guarani0381	Ñande guyra py’aguasu noĩrikuri	PERSON:3_PL	Umidguyra py-aguanu noŷrikuri
Guarani0382	Ñande guyra py’aguasu noĩrikuri	TYPE:AFF	Ñandeuguyra pyzaguatu 5ĩrikuri
Guarani0383	Ñande guyra py’aguasu noĩrikuri	TENSE:FUT_SIM	Ñandevguyra pyóaguann no/rita
Guarani0384	Ñande guyra py’aguasu noĩrikuri	TENSE:PRE_SIM	Ñandelguyra py’aguaén noüri
Guarani0385	Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_IMP	Ñandeuguyra pykaguaéñ noürimi
Guarani0386	Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_PLU	Ñandeuguyra py’aguasd nowriva-ekue
Guarani0351	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:FUT_SIM	HaýekuéraỸkyñĩta pende yvyrakuakuéra
