Ha’ekuéra opumi	PERSON:3_SI
Ha’ekuéra opumi	TYPE:NEG
Ha’ekuéra opumi	ASPECT:INM
Ha’ekuéra opumi	PERSON:2_PL
Ha’ekuéra opumi	PERSON:1_PL_EXC
Ha’ekuéra opumi	TENSE:PAS_PLU
Ha’ekuéra opumi	TENSE:FUT_SIM
Ha’ekuéra opumi	TENSE:PRE_SIM
Nde regueroviáta	PERSON:1_SI
Nde regueroviáta	PERSON:3_PL
Nde regueroviáta	PERSON:2_PL
Nde regueroviáta	TENSE:PAS_IMP
Nde regueroviáta	TENSE:PAS_REC
Nde regueroviáta	PERSON:1_PL_EXC
Nde regueroviáta	TENSE:PRE_SIM
Nde regueroviáta	TYPE:NEG
Ha’ekuéra omano	TENSE:FUT_SIM
Ha’ekuéra omano	TYPE:NEG
Ha’ekuéra omano	ASPECT:IPFV
Ha’ekuéra omano	TENSE:PAS_REC
Ha’ekuéra omano	PERSON:2_PL
Ha’ekuéra omano	PERSON:1_SI
Ha’ekuéra omano	PERSON:1_PL_EXC
Ha’ekuéra oguahẽmi	TYPE:NEG
Ha’ekuéra oguahẽmi	PERSON:3_SI
Ha’ekuéra oguahẽmi	PERSON:1_PL_INC
Ha’ekuéra oguahẽmi	PERSON:2_SI
Ha’ekuéra oguahẽmi	TENSE:PRE_SIM
Ha’ekuéra oguahẽmi	TENSE:FUT_SIM
Ha’ekuéra oguahẽmi	TENSE:PAS_REC
Ñande ñambopohéita ñande tykuekuéra	PERSON:1_PL_EXC
Ñande ñambopohéita ñande tykuekuéra	TENSE:PRE_SIM
Ñande ñambopohéita ñande tykuekuéra	TYPE:NEG
Ñande ñambopohéita ñande tykuekuéra	TENSE:PAS_IMP
Ñande ñambopohéita ñande tykuekuéra	ASPECT:IPFV
Ñande ñambopohéita ñande tykuekuéra	PERSON:3_SI
Ha’ekuéra ndomyenyhẽita	PERSON:2_SI
Ha’ekuéra ndomyenyhẽita	PERSON:1_PL_EXC
Ha’ekuéra ndomyenyhẽita	TENSE:PAS_PLU
Ha’ekuéra ndomyenyhẽita	TYPE:AFF
Ha’ekuéra ndomyenyhẽita	ASPECT:IPFV
Ha’ekuéra ndomyenyhẽita	TENSE:PRE_SIM
Upéguintema ojeraha chupe tasyópe	PERSON:1_SI
Upéguintema ojeraha chupe tasyópe	TENSE:FUT_SIM
Upéguintema ojeraha chupe tasyópe	TENSE:PAS_PLU
Upéguintema ojeraha chupe tasyópe	ASPECT:IPFV
Upéguintema ojeraha chupe tasyópe	PERSON:2_PL
Upéguintema ojeraha chupe tasyópe	TYPE:NEG
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:3_SI
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_PL
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_SI
Upe pyhare mbohapyhápe oñembo’e hikuái	TENSE:FUT_SIM
Upe pyhare mbohapyhápe oñembo’e hikuái	ASPECT:IPFV
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:1_SI
Upe pyhare mbohapyhápe oñembo’e hikuái	TYPE:NEG
Peẽ pekakuaakuri	TYPE:NEG
Peẽ pekakuaakuri	PERSON:2_SI
Peẽ pekakuaakuri	PERSON:3_SI
Peẽ pekakuaakuri	PERSON:1_PL_EXC
Peẽ pekakuaakuri	PERSON:1_SI
Peẽ pekakuaakuri	TENSE:FUT_SIM
Peẽ pekakuaakuri	TENSE:PRE_SIM
Peẽ pekakuaakuri	ASPECT:IPFV
Ko’ag̃aite ndaikatúi ahecha ndéve	TYPE:AFF
Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_INC
Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:3_PL
Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_EXC
Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:FUT_SIM
Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:PAS_REC
Nde reimo’ãta	PERSON:1_SI
Nde reimo’ãta	PERSON:3_PL
Nde reimo’ãta	PERSON:2_PL
Nde reimo’ãta	TENSE:PAS_IMP
Nde reimo’ãta	TENSE:PAS_REC
Nde reimo’ãta	PERSON:1_PL_EXC
Nde reimo’ãta	TENSE:PRE_SIM
Nde reimo’ãta	TYPE:NEG
Nde reroviáta	PERSON:1_SI
Nde reroviáta	PERSON:3_PL
Nde reroviáta	PERSON:2_PL
Nde reroviáta	TENSE:PAS_IMP
Nde reroviáta	TENSE:PAS_REC
Nde reroviáta	PERSON:1_PL_EXC
Nde reroviáta	TENSE:PRE_SIM
Nde reroviáta	TYPE:NEG
Peẽ pehasáta	PERSON:2_SI
Peẽ pehasáta	TYPE:NEG
Peẽ pehasáta	PERSON:1_SI
Peẽ pehasáta	PERSON:1_PL_INC
Peẽ pehasáta	TENSE:PAS_REC
Peẽ pehasáta	TENSE:PRE_SIM
Peẽ pehasáta	ASPECT:IPFV
Peẽ pehasáta	PERSON:3_SI
Ha’ekuéra opóta	TENSE:PAS_PLU
Ha’ekuéra opóta	TENSE:PRE_SIM
Ha’ekuéra opóta	TYPE:NEG
Ha’ekuéra opóta	ASPECT:IPFV
Ha’ekuéra opóta	PERSON:2_PL
Ha’ekuéra opóta	PERSON:1_PL_INC
Umi akãnguéra kyre’ỹ ndaikyramoái	TYPE:AFF
Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_PLU
Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_REC
Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PRE_SIM
Umi akãnguéra kyre’ỹ ndaikyramoái	PERSON:3_SI
Nde ndarembyairi kuri	PERSON:2_PL
Nde ndarembyairi kuri	PERSON:1_SI
Nde ndarembyairi kuri	PERSON:3_SI
Nde ndarembyairi kuri	TYPE:AFF
Nde ndarembyairi kuri	TENSE:FUT_SIM
Nde ndarembyairi kuri	TENSE:PRE_SIM
Ñande guyra py’aguasu noĩrikuri	PERSON:3_PL
Ñande guyra py’aguasu noĩrikuri	TYPE:AFF
Ñande guyra py’aguasu noĩrikuri	TENSE:FUT_SIM
Ñande guyra py’aguasu noĩrikuri	TENSE:PRE_SIM
Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_IMP
Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_PLU
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:FUT_SIM
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PRE_SIM
