ID	Source	Change	Target
ID	Source	Change	Ha’ekuéra opumi
Guarani0425	Ha’ekuéra opumi	PERSON:3_SI	Ha’ekuéra ndopumi
Guarani0426	Ha’ekuéra opumi	TYPE:NEG	Ha’ekuéra opumi ikóni
Guarani0427	Ha’ekuéra opumi	ASPECT:INM	Peë ppppmi
Guarani0428	Ha’ekuéra opumi	PERSON:2_PL	Ore opumi
Guarani0429	Ha’ekuéra opumi	PERSON:1_PL_EXC	Ha’ekuéra opumi va’ekue
Guarani0430	Ha’ekuéra opumi	TENSE:PAS_PLU	Ha’ekuéra opumita
Guarani0431	Ha’ekuéra opumi	TENSE:FUT_SIM	Ha’ekuéra opumi
Guarani0432	Ha’ekuéra opumi	TENSE:PRE_SIM	Che acheregueroviáta
Guarani0614	Nde regueroviáta	PERSON:1_SI	Ha’ekuéra oeeuuerovivaáiáta
Guarani0615	Nde regueroviáta	PERSON:3_PL	Nde regueroviáta
Guarani0616	Nde regueroviáta	PERSON:2_PL	Nde regueroviáta
Guarani0617	Nde regueroviáta	TENSE:PAS_IMP	Nde reguerovi tevueroviáta kuri
Guarani0618	Nde regueroviáta	TENSE:PAS_REC	Ore reguerovivta
Guarani0619	Nde regueroviáta	PERSON:1_PL_EXC	Nde reguerovivta
Guarani0620	Nde regueroviáta	TENSE:PRE_SIM	Ndnde reguerovivtá
Guarani0621	Nde regueroviáta	TYPE:NEG	Ha’ekuéra omano
Guarani0402	Ha’ekuéra omano	TENSE:FUT_SIM	Ha’ekuéra ndomano
Guarani0403	Ha’ekuéra omano	TYPE:NEG	Ha’ekuéra omano
Guarani0404	Ha’ekuéra omano	ASPECT:IPFV	Ha’ekuéra omano
Guarani0405	Ha’ekuéra omano	TENSE:PAS_REC	Peë pemano
Guarani0406	Ha’ekuéra omano	PERSON:2_PL	Che amano
Guarani0407	Ha’ekuéra omano	PERSON:1_SI	Ore romano
Guarani0408	Ha’ekuéra omano	PERSON:1_PL_EXC	Ha’ekuéra ndoguahẽii
Guarani0310	Ha’ekuéra oguahẽmi	TYPE:NEG	Ha’ekuéra oguahẽmi
Guarani0311	Ha’ekuéra oguahẽmi	PERSON:3_SI	Ñande jaguahẽmi
Guarani0312	Ha’ekuéra oguahẽmi	PERSON:1_PL_INC	Nde reguahẽmi
Guarani0313	Ha’ekuéra oguahẽmi	PERSON:2_SI	Ha’ekuéra oguahẽi
Guarani0314	Ha’ekuéra oguahẽmi	TENSE:PRE_SIM	Ha’ekuéra oguahẽta
Guarani0315	Ha’ekuéra oguahẽmi	TENSE:FUT_SIM	Ha’ekuéra oguahẽkuri
