ID	Source	Change	Target
Guarani0425	Ha’ekuéra opumi	PERSON:3_SI	Ha’ekuéra opumbi
Guarani0426	Ha’ekuéra opumi	TYPE:NEG	Ha’ekuéra ndopumi
Guarani0427	Ha’ekuéra opumi	ASPECT:INM	Ha’ekuéra opumi ikóni
Guarani0428	Ha’ekuéra opumi	PERSON:2_PL	Peë ndepumi
Guarani0429	Ha’ekuéra opumi	PERSON:1_PL_EXC	Ore ndorumi
Guarani0430	Ha’ekuéra opumi	TENSE:PAS_PLU	Ha’ekuéra opumiva’ekue
Guarani0431	Ha’ekuéra opumi	TENSE:FUT_SIM	Ha’ekuéra oputa
Guarani0432	Ha’ekuéra opumi	TENSE:PRE_SIM	Ha’ekuéra opumi
Guarani0614	Nde regueroviáta	PERSON:1_SI	Che reguerovi
Guarani0615	Nde regueroviáta	PERSON:3_PL	Ha’ekuéra iomuerovi
Guarani0616	Nde regueroviáta	PERSON:2_PL	Nde regueroviáta
Guarani0617	Nde regueroviáta	TENSE:PAS_IMP	Nde regueroviáimi
Guarani0618	Nde regueroviáta	TENSE:PAS_REC	Nde reguerovi kuri ikuri ikuri i
Guarani0619	Nde regueroviáta	PERSON:1_PL_EXC	Nde reguerovi
Guarani0620	Nde regueroviáta	TENSE:PRE_SIM	Nde reguerovi
Guarani0621	Nde regueroviáta	TYPE:NEG	Nde regueroviáta
Guarani0402	Ha’ekuéra omano	TENSE:FUT_SIM	Ha’ekuéra omanota ta’a
Guarani0403	Ha’ekuéra omano	TYPE:NEG	Ha’ekuéra ndomanoi
Guarani0404	Ha’ekuéra omano	ASPECT:IPFV	Ha’ekuéra omanohína hína
Guarani0405	Ha’ekuéra omano	TENSE:PAS_REC	Ha’ekuéra omandoru kura omando
Guarani0406	Ha’ekuéra omano	PERSON:2_PL	Peë ndemano
Guarani0407	Ha’ekuéra omano	PERSON:1_SI	Che ndamano
Guarani0408	Ha’ekuéra omano	PERSON:1_PL_EXC	Ore ndombokuera omono
Guarani0310	Ha’ekuéra oguahẽmi	TYPE:NEG	Ha’ekuéra ndoguahẽmi
Guarani0311	Ha’ekuéra oguahẽmi	PERSON:3_SI	Ha’ekuéra oguahẽmi
Guarani0312	Ha’ekuéra oguahẽmi	PERSON:1_PL_INC	Ñande ndoguahẽmi
Guarani0313	Ha’ekuéra oguahẽmi	PERSON:2_SI	Nde nderuahemi
Guarani0314	Ha’ekuéra oguahẽmi	TENSE:PRE_SIM	Ha’ekuéra oguahẽ
Guarani0315	Ha’ekuéra oguahẽmi	TENSE:FUT_SIM	Ha’ekuéra oguahẽta
Guarani0316	Ha’ekuéra oguahẽmi	TENSE:PAS_REC	Ha’ekuéra oguahẽmi
Guarani0270	Ñande ñambopohéita ñande tykuekuéra	PERSON:1_PL_EXC	Ñande rambopohéita ñende tykuekuéra
Guarani0271	Ñande ñambopohéita ñande tykuekuéra	TENSE:PRE_SIM	Ñande ñambopohéi tande tykuera
Guarani0272	Ñande ñambopohéita ñande tykuekuéra	TYPE:NEG	Ñande ñambopohéita ñande tykuekuéra
Guarani0273	Ñande ñambopohéita ñande tykuekuéra	TENSE:PAS_IMP	Ñande ñambopohéita ñande tykuekuéra
Guarani0274	Ñande ñambopohéita ñande tykuekuéra	ASPECT:IPFV	Ñande ñambopohéita ñande tykuekuéra
Guarani0275	Ñande ñambopohéita ñande tykuekuéra	PERSON:3_SI	Ñande ñambopohéita ñande tykuekuéra
Guarani0287	Ha’ekuéra ndomyenyhẽita	PERSON:2_SI	Nde nderembenyháimi
Guarani0288	Ha’ekuéra ndomyenyhẽita	PERSON:1_PL_EXC	Ore ndomyenyhẽi
Guarani0289	Ha’ekuéra ndomyenyhẽita	TENSE:PAS_PLU	Ha’ekuéra ndomyenyhẽva’ekue
Guarani0290	Ha’ekuéra ndomyenyhẽita	TYPE:AFF	Ha’ekuéra omyetyhẽita
Guarani0291	Ha’ekuéra ndomyenyhẽita	ASPECT:IPFV	Ha’ekuéra ndomyenyhẽia hína
Guarani0292	Ha’ekuéra ndomyenyhẽita	TENSE:PRE_SIM	Ha’ekuéra ndomyenyhẽi
Guarani0505	Upéguintema ojeraha chupe tasyópe	PERSON:1_SI	Upéguintema ojeraha chupe tasypy
Guarani0506	Upéguintema ojeraha chupe tasyópe	TENSE:FUT_SIM	Upéguintema ojeraha chupe tasypp
Guarani0507	Upéguintema ojeraha chupe tasyópe	TENSE:PAS_PLU	Upéguintema ojeraha chupe tasykpe
Guarani0508	Upéguintema ojeraha chupe tasyópe	ASPECT:IPFV	Upéguintema ojeraha chupe tasyppe
Guarani0509	Upéguintema ojeraha chupe tasyópe	PERSON:2_PL	Upéguintema ojeraha chupe tasype
Guarani0510	Upéguintema ojeraha chupe tasyópe	TYPE:NEG	Upéguintema ojeraha chupe tasypói
Guarani0544	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:3_SI	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0545	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_PL	Upe pyhare mbohapyhápe peñembo’e pikuái
Guarani0546	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_SI	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0547	Upe pyhare mbohapyhápe oñembo’e hikuái	TENSE:FUT_SIM	Upe pyhare mbohapyhápe oñembo’e hikuái.
Guarani0548	Upe pyhare mbohapyhápe oñembo’e hikuái	ASPECT:IPFV	Upe pyhare mbohapyhápe oñembo’e hikuái hína
Guarani0549	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:1_SI	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0550	Upe pyhare mbohapyhápe oñembo’e hikuái	TYPE:NEG	Upe pyhare mbohapyhápe noñembo’e hikuái
Guarani0409	Peẽ pekakuaakuri	TYPE:NEG	Peẽ pekakuaakuri
Guarani0410	Peẽ pekakuaakuri	PERSON:2_SI	Nde rekakuaakuri
Guarani0411	Peẽ pekakuaakuri	PERSON:3_SI	Peẽ pekakuaakuri
Guarani0412	Peẽ pekakuaakuri	PERSON:1_PL_EXC	Ore rekakuaakuri
Guarani0413	Peẽ pekakuaakuri	PERSON:1_SI	Che aekakuaakuri
Guarani0414	Peẽ pekakuaakuri	TENSE:FUT_SIM	Peẽ pekakuaatuta
Guarani0415	Peẽ pekakuaakuri	TENSE:PRE_SIM	Peẽ pekakuaa
Guarani0416	Peẽ pekakuaakuri	ASPECT:IPFV	Peẽ pekakuaakuri
Guarani0511	Ko’ag̃aite ndaikatúi ahecha ndéve	TYPE:AFF	Ko’aguaite omatatú ahecha ojapoi ahecha ojape
Guarani0512	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_INC	Ña’andaite ndaikatúi ahecha ndéva
Guarani0513	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:3_PL	Ko’ekuaite ndaikatúi ahecha ndéve
Guarani0514	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_EXC	Ko’e ndaikatúi ahecha ndéve
Guarani0515	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:FUT_SIM	Ko’agaaite ndaikatúi ahecha ndéve
Guarani0516	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:PAS_REC	Ko’aguaite ndaikatúi ahecha ndéve
Guarani0598	Nde reimo’ãta	PERSON:1_SI	Che reimo’ãta
Guarani0599	Nde reimo’ãta	PERSON:3_PL	Ha’ekuéra oñemo’ãta
Guarani0600	Nde reimo’ãta	PERSON:2_PL	Nde reimo’ãta
Guarani0601	Nde reimo’ãta	TENSE:PAS_IMP	Nde reimo’ãimi
Guarani0602	Nde reimo’ãta	TENSE:PAS_REC	Nde reiko’ãi kuri
Guarani0603	Nde reimo’ãta	PERSON:1_PL_EXC	Nde reimo’ãta
Guarani0604	Nde reimo’ãta	TENSE:PRE_SIM	Nde reimo’ãi
Guarani0605	Nde reimo’ãta	TYPE:NEG	Nde reimo’ãita
Guarani0606	Nde reroviáta	PERSON:1_SI	Nde rerovi
Guarani0607	Nde reroviáta	PERSON:3_PL	Ha’ekuéra roñovi
Guarani0608	Nde reroviáta	PERSON:2_PL	Nde reroviáta
Guarani0609	Nde reroviáta	TENSE:PAS_IMP	Nde reroviáimi
Guarani0610	Nde reroviáta	TENSE:PAS_REC	Nde rerovi kuri
Guarani0611	Nde reroviáta	PERSON:1_PL_EXC	Nde rerovi
Guarani0612	Nde reroviáta	TENSE:PRE_SIM	Nde rerovi
Guarani0613	Nde reroviáta	TYPE:NEG	Nde reroviáta
Guarani0373	Peẽ pehasáta	PERSON:2_SI	Nde pehasáta
Guarani0374	Peẽ pehasáta	TYPE:NEG	Peẽ pehasáta
Guarani0375	Peẽ pehasáta	PERSON:1_SI	Peẽ pehasáta
Guarani0376	Peẽ pehasáta	PERSON:1_PL_INC	Ñande apehasáta
