ID	Source	Change	Target
ID	Source	Change	Che napumi
Guarani0425	Ha’ekuéra opumi	PERSON:3_SI	Ha’ekuéra ndopumi
Guarani0426	Ha’ekuéra opumi	TYPE:NEG	Ha’ekuéra opumi
Guarani0427	Ha’ekuéra opumi	ASPECT:INM	Peë pemumi
Guarani0428	Ha’ekuéra opumi	PERSON:2_PL	Ore nopumi
Guarani0429	Ha’ekuéra opumi	PERSON:1_PL_EXC	Ha’ekuéra opumi
Guarani0430	Ha’ekuéra opumi	TENSE:PAS_PLU	Ha’ekuéra opumi
Guarani0431	Ha’ekuéra opumi	TENSE:FUT_SIM	Ha’ekuéra opumi
Guarani0432	Ha’ekuéra opumi	TENSE:PRE_SIM	Che aeguerovi
Guarani0614	Nde regueroviáta	PERSON:1_SI	Ha’ekuéra ogeguerova
Guarani0615	Nde regueroviáta	PERSON:3_PL	Nde reguerovi
Guarani0616	Nde regueroviáta	PERSON:2_PL	Nde reguerovi
Guarani0617	Nde regueroviáta	TENSE:PAS_IMP	Nde reguerovi
Guarani0618	Nde regueroviáta	TENSE:PAS_REC	Ha’ekuéra ogeguerova
Guarani0619	Nde regueroviáta	PERSON:1_PL_EXC	Nde reguerovi
Guarani0620	Nde regueroviáta	TENSE:PRE_SIM	Nde nereguerovi
Guarani0621	Nde regueroviáta	TYPE:NEG	Ha’ekuéra omanota
Guarani0402	Ha’ekuéra omano	TENSE:FUT_SIM	Ha’ekuéra ndomanoi
Guarani0403	Ha’ekuéra omano	TYPE:NEG	Ha’ekuéra omanohína
Guarani0404	Ha’ekuéra omano	ASPECT:IPFV	Ha’ekuéra omano
Guarani0405	Ha’ekuéra omano	TENSE:PAS_REC	Peë namano
Guarani0406	Ha’ekuéra omano	PERSON:2_PL	Che amano
Guarani0407	Ha’ekuéra omano	PERSON:1_SI	Ore ndomano
Guarani0408	Ha’ekuéra omano	PERSON:1_PL_EXC	Ha’ekuéra ndoguahẽmi
Guarani0310	Ha’ekuéra oguahẽmi	TYPE:NEG	Che aguahẽmi
Guarani0311	Ha’ekuéra oguahẽmi	PERSON:3_SI	Ñande ndaguahẽmi
Guarani0312	Ha’ekuéra oguahẽmi	PERSON:1_PL_INC	Peë ndeguahẽmi
Guarani0313	Ha’ekuéra oguahẽmi	PERSON:2_SI	Ha’ekuéra oguahẽ
Guarani0314	Ha’ekuéra oguahẽmi	TENSE:PRE_SIM	Ha’ekuéra oguahẽmi
Guarani0315	Ha’ekuéra oguahẽmi	TENSE:FUT_SIM	Ha’ekuéra oguahẽmi
Guarani0316	Ha’ekuéra oguahẽmi	TENSE:PAS_REC	Ñande ñambopohéita ñande tykuekuéra
Guarani0270	Ñande ñambopohéita ñande tykuekuéra	PERSON:1_PL_EXC	Ñande ñambopohéi aande tykuekuéra
Guarani0271	Ñande ñambopohéita ñande tykuekuéra	TENSE:PRE_SIM	Ñande ñambopohéi ande tykuekuéra
Guarani0272	Ñande ñambopohéita ñande tykuekuéra	TYPE:NEG	Ñande ñambopohéimi ñande tykuekuéra
Guarani0273	Ñande ñambopohéita ñande tykuekuéra	TENSE:PAS_IMP	Ñande ñambopohéihina ñande tykuekuéra
Guarani0274	Ñande ñambopohéita ñande tykuekuéra	ASPECT:IPFV	Ñande ñambopohéita ñande tykuekuéra
Guarani0275	Ñande ñambopohéita ñande tykuekuéra	PERSON:3_SI	Nde nderemyeyẽihi
Guarani0287	Ha’ekuéra ndomyenyhẽita	PERSON:2_SI	Ore ndomyeyyhẽita
Guarani0288	Ha’ekuéra ndomyenyhẽita	PERSON:1_PL_EXC	Ha’ekuéra ndomyeyhiva’ekue
