ID	Source	Change	Target
ID	Source	Change	Ha’ekuéra opumi
Guarani0425	Ha’ekuéra opumi	PERSON:3_SI	Ha’ekuéra ndopumi
Guarani0426	Ha’ekuéra opumi	TYPE:NEG	Ha’ekuéra opumi ipe kuri
Guarani0427	Ha’ekuéra opumi	ASPECT:INM	Peë ndopumi
Guarani0428	Ha’ekuéra opumi	PERSON:2_PL	Ore ndorumi
Guarani0429	Ha’ekuéra opumi	PERSON:1_PL_EXC	Ha’ekuéra opuva’ekue
Guarani0430	Ha’ekuéra opumi	TENSE:PAS_PLU	Ha’ekuéra opumita
Guarani0431	Ha’ekuéra opumi	TENSE:FUT_SIM	Ha’ekuéra opumi
Guarani0432	Ha’ekuéra opumi	TENSE:PRE_SIM	Che reguerovi
Guarani0614	Nde regueroviáta	PERSON:1_SI	Ha’ekuéra oguerova’eita
Guarani0615	Nde regueroviáta	PERSON:3_PL	Nde reguerovi
Guarani0616	Nde regueroviáta	PERSON:2_PL	Nde reguerovi
Guarani0617	Nde regueroviáta	TENSE:PAS_IMP	Nde reguerovi kuri
Guarani0618	Nde regueroviáta	TENSE:PAS_REC	Nde reguerovita
Guarani0619	Nde regueroviáta	PERSON:1_PL_EXC	Nde reguerovi
Guarani0620	Nde regueroviáta	TENSE:PRE_SIM	Nde ndregueroviri
Guarani0621	Nde regueroviáta	TYPE:NEG	Ha’ekuéra omanota
Guarani0402	Ha’ekuéra omano	TENSE:FUT_SIM	Ha’ekuéra ndomanoi
Guarani0403	Ha’ekuéra omano	TYPE:NEG	Ha’ekuéra omanhína
Guarani0404	Ha’ekuéra omano	ASPECT:IPFV	Ha’ekuéra omano hina
Guarani0405	Ha’ekuéra omano	TENSE:PAS_REC	Peë ndemano
Guarani0406	Ha’ekuéra omano	PERSON:2_PL	Che ndamomo
Guarani0407	Ha’ekuéra omano	PERSON:1_SI	Ore ndomaoova’ekuéra omano
Guarani0408	Ha’ekuéra omano	PERSON:1_PL_EXC	Ha’ekuéra ndoguahẽmi
Guarani0310	Ha’ekuéra oguahẽmi	TYPE:NEG	Peë nde omuahẽmi
Guarani0311	Ha’ekuéra oguahẽmi	PERSON:3_SI	Ñande ndajakuambi
Guarani0312	Ha’ekuéra oguahẽmi	PERSON:1_PL_INC	Nde ndere reguahẽmi
Guarani0313	Ha’ekuéra oguahẽmi	PERSON:2_SI	Ha’ekuéra oguahẽmi
Guarani0314	Ha’ekuéra oguahẽmi	TENSE:PRE_SIM	Ha’ekuéra oguahẽmita
Guarani0315	Ha’ekuéra oguahẽmi	TENSE:FUT_SIM	Ha’ekuéra oguahẽkuri hina
