ID	Source	Change	Target
Maya0936	Ta jutaj a najil	TYPE:NEG	Ma' jun jutaj a najili'
Maya0937	Ta jutaj a najil	SUBTYPE:INT	Ta jutaj wáaj a najil
Maya0938	Ta jutaj a najil	TYPE:NEG, SUBTYPE:INT	Ta jutaj a najil
Maya1004	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:DES	Ma' taak in bin in wil a waalak'o'obi'
Maya1005	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:OBL, TENSE:FUT_SIM	Ma' táan a bin in waalak'o'obi'
Maya1006	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:CUS	Ma' táan in bin u wil u waalako'obi'
Maya1007	Ma' táan in bin in wil in waalak'o'obi'	ASPECT:BEG, TENSE:PAS_SIM	Ma' táan a bin in waalak'o'obi'
Maya0764	Tene' ajk'aayen	PERSON:3_SI	Leti'e' ajk'aayij
Maya0765	Tene' ajk'aayen	PERSON:2_SI	Teche' ajk'aayech
Maya0766	Tene' ajk'aayen	PERSON:1_PL	To'one' ajk'aayo'on
Maya0767	Tene' ajk'aayen	PERSON:2_PL	Te'exe' ajk'aaye'ex
Maya0768	Tene' ajk'aayen	PERSON:3_PL	Leti'obe' ajk'aayo'ob
Maya0869	Tene' áak'ab kin suut tu najil xook	TYPE:NEG	Leti'e' áak'ab ku suut tu najil xooki'
Maya0870	Tene' áak'ab kin suut tu najil xook	SUBTYPE:INT	Tene' áak'ab wáaj kin suut tu najil xook
Maya0871	Tene' áak'ab kin suut tu najil xook	TYPE:NEG, SUBTYPE:INT	Tene' áak'ab kin suut tu najil xook
Maya0996	Táan in suut in páak le solaro'	ASPECT:COM, TENSE:FUT_SIM	Táant in suut in páak le solaro'
Maya0997	Táan in suut in páak le solaro'	ASPECT:DES	Táan in suut in páak le solaro'
Maya0998	Táan in suut in páak le solaro'	ASPECT:OBL, TENSE:FUT_SIM	Táant in suut in páak le solaro'
Maya0999	Táan in suut in páak le solaro'	ASPECT:HAB	Kin in suut in páak le solaro'
Maya1000	Táan in suut in páak le solaro'	ASPECT:CUS	Suuk in suut in páak le solaro'
Maya1001	Táan in suut in páak le solaro'	ASPECT:TER, TENSE:PAS_SIM	Táant in suut in páak le solaro'
Maya1002	Táan in suut in páak le solaro'	ASPECT:BEG, TENSE:PAS_SIM	Táant in suut in páak le solaro'
Maya1003	Táan in suut in páak le solaro'	ASPECT:IMM, TENSE:PAS_SIM	Táant in suut in páak le solaro'
Maya0918	Ta p'axaj a wotoch	SUBTYPE:INT	Ta p'axaj wáaj a wotoch
Maya0919	Ta p'axaj a wotoch	TYPE:NEG, SUBTYPE:INT	Ta p'axaj a wotoch
Maya0920	Ta p'axaj a wotoch	TYPE:NEG, PERSON:1_SI	Ta p'axaj a wotoch
Maya0971	Tin p'axaj u lu'umil uti'al in beetik in najil	SUBTYPE:INT	Ta p'axaj wáaj u lu'umil uti'al in beetik in najil
Maya0972	Tin p'axaj u lu'umil uti'al in beetik in najil	TYPE:NEG	Ma' tu p'axaj u lu'umil uti'al in najili'
Maya0973	Tin p'axaj u lu'umil uti'al in beetik in najil	TYPE:NEG, SUBTYPE:INT	Tu p'axaj u lu'umil uti'al a beetik in najil
Maya0849	Yaan wáaj in wokol xook UPN	PERSON:2_SI	Yaan wáaj a wokol xook tu
Maya0850	Yaan wáaj in wokol xook UPN	PERSON:3_SI	Yaan wáaj u wokol xook tu
Maya0851	Yaan wáaj in wokol xook UPN	PERSON:3_PL	Yaan wáaj u wokolo'ob xook tu bin 17
Maya0852	Yaan wáaj in wokol xook UPN	PERSON:2_PL	Yaan wáaj a wokol xook tu pañale'ex tu paaxal xook tu paalo'ob
Maya0853	Yaan wáaj in wokol xook UPN	PERSON:1_PL	Yaan wáaj in wokol xook 1
Maya0980	Teche' ka bin xíimbal Chichen Itzá	SUBTYPE:INT	Teche' ka bin xíimbal wáaj ichil wáaj
Maya0981	Teche' ka bin xíimbal Chichen Itzá	TYPE:NEG, ASPECT:PRG	Teche' ka bin xíimbal wáaj echin tu
Maya0982	Teche' ka bin xíimbal Chichen Itzá	TYPE:NEG, SUBTYPE:INT, ASPECT:PRG	Teche' ka bin xíimbal wáaj echin tu
Maya0834	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:2_SI	Sáansamal ka kaambal tu jo'ol a meyaj
Maya0835	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:3_SI	Sáansamal ku kaambal tu jo'ol u meyaj
Maya0836	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:3_PL	Sáansamal ku kaambal tu jo'ol u meyaj
Maya0837	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:2_PL	Sáansamal ka kaambale'ex tu jo'ol a meyaj
Maya0927	Teche' ka jóok'ol cha'an tu yéetel	TYPE:NEG	Ma' jach k'aj u yóok'ol cha'an tu yéeteli'
Maya0928	Teche' ka jóok'ol cha'an tu yéetel	SUBTYPE:INT	Teche' ka jóok'ol wáaj tu yéetel wáaj tu yéetel
Maya0929	Teche' ka jóok'ol cha'an tu yéetel	TYPE:NEG, SUBTYPE:INT	Teche' ka jóok'ol cha'an tu yéetel
Maya0844	Táan in xook UADY	PERSON:2_SI	Táan a xook ooch
Maya0845	Táan in xook UADY	PERSON:3_SI	Táan u xook u xook tu
Maya0846	Táan in xook UADY	PERSON:3_PL	Táan u xooko'ob u xook u took
Maya0847	Táan in xook UADY	PERSON:2_PL	Táan a xooke'ex xook ta xook in xook
Maya0848	Táan in xook UADY	PERSON:1_PL	Táan ek xook oon
Maya1049	Máax yéetel ka bin xíimbal Uxmal	ASPECT:TER, TENSE:PAS_SIM	Máax yéetel táan a bin xíimbal tumal
Maya1050	Máax yéetel ka bin xíimbal Uxmal	ASPECT:INS, TENSE:FUT_SIM	Máax yéetel táan a bin xíimbal tumal
Maya0794	Tene' áak'ab kin suut tin meyaj	PERSON:2_SI	Teche' áak'ab ka suut ta meyaj
